Id,Weekly_Sales
1_1_2012-11-02,12711.933
1_1_2012-11-09,46831.62
1_1_2012-11-16,12001.424
1_1_2012-11-23,28430.625
1_1_2012-11-30,26220.307
1_1_2012-12-07,8614.172
1_1_2012-12-14,28963.295
1_1_2012-12-21,32283.408
1_1_2012-12-28,23297.309
1_1_2013-01-04,19805.197
1_1_2013-01-11,16433.615
1_1_2013-01-18,10521.574
1_1_2013-01-25,30255.684
1_1_2013-02-01,16897.441
1_1_2013-02-08,15714.402
1_1_2013-02-15,12711.933
1_1_2013-02-22,11427.512
1_1_2013-03-01,4642.7983
1_1_2013-03-08,7380.418
1_1_2013-03-15,9537.731
1_1_2013-03-22,12711.933
1_1_2013-03-29,22267.2
1_1_2013-04-05,9119.227
1_1_2013-04-12,10763.672
1_1_2013-04-19,9422.951
1_1_2013-04-26,4534.8506
1_1_2013-05-03,3783.477
1_1_2013-05-10,8338.815
1_1_2013-05-17,5226.656
1_1_2013-05-24,5169.249
1_1_2013-05-31,9260.231
1_1_2013-06-07,8617.477
1_1_2013-06-14,14450.474
1_1_2013-06-21,5610.0273
1_1_2013-06-28,4377.4546
1_1_2013-07-05,5817.7803
1_1_2013-07-12,62557.125
1_1_2013-07-19,49075.254
1_1_2013-07-26,5029.736
1_2_2012-11-02,9968.735
1_2_2012-11-09,7203.9004
1_2_2012-11-16,21100.162
1_2_2012-11-23,3367.2861
1_2_2012-11-30,11263.276
1_2_2012-12-07,5546.2344
1_2_2012-12-14,16427.334
1_2_2012-12-21,5560.072
1_2_2012-12-28,5633.501
1_2_2013-01-04,3808.8003
1_2_2013-01-11,3493.7893
1_2_2013-01-18,9368.237
1_2_2013-01-25,6328.152
1_2_2013-02-01,53731.047
1_2_2013-02-08,15828.207
1_2_2013-02-15,22820.568
1_2_2013-02-22,12711.933
1_2_2013-03-01,18362.158
1_2_2013-03-08,16286.713
1_2_2013-03-15,4773.352
1_2_2013-03-22,5844.8184
1_2_2013-03-29,15612.672
1_2_2013-04-05,55865.395
1_2_2013-04-12,41717.082
1_2_2013-04-19,132889.62
1_2_2013-04-26,44994.39
1_2_2013-05-03,47984.57
1_2_2013-05-10,97473.82
1_2_2013-05-17,21854.818
1_2_2013-05-24,18895.893
1_2_2013-05-31,13349.795
1_2_2013-06-07,4224.5195
1_2_2013-06-14,12711.933
1_2_2013-06-21,46831.62
1_2_2013-06-28,12001.424
1_2_2013-07-05,28430.625
1_2_2013-07-12,26220.307
1_2_2013-07-19,8614.172
1_2_2013-07-26,28963.295
1_3_2012-11-02,32283.408
1_3_2012-11-09,23297.309
1_3_2012-11-16,19805.197
1_3_2012-11-23,16433.615
1_3_2012-11-30,10521.574
1_3_2012-12-07,30255.684
1_3_2012-12-14,16897.441
1_3_2012-12-21,15714.402
1_3_2012-12-28,12711.933
1_3_2013-01-04,11427.512
1_3_2013-01-11,4642.7983
1_3_2013-01-18,7380.418
1_3_2013-01-25,9537.731
1_3_2013-02-01,12711.933
1_3_2013-02-08,22267.2
1_3_2013-02-15,9119.227
1_3_2013-02-22,10763.672
1_3_2013-03-01,9422.951
1_3_2013-03-08,4534.8506
1_3_2013-03-15,3783.477
1_3_2013-03-22,8338.815
1_3_2013-03-29,5226.656
1_3_2013-04-05,5169.249
1_3_2013-04-12,9260.231
1_3_2013-04-19,8617.477
1_3_2013-04-26,14450.474
1_3_2013-05-03,5610.0273
1_3_2013-05-10,4377.4546
1_3_2013-05-17,5817.7803
1_3_2013-05-24,62557.125
1_3_2013-05-31,49075.254
1_3_2013-06-07,5029.736
1_3_2013-06-14,9968.735
1_3_2013-06-21,7203.9004
1_3_2013-06-28,21100.162
1_3_2013-07-05,3367.2861
1_3_2013-07-12,11263.276
1_3_2013-07-19,5546.2344
1_3_2013-07-26,16427.334
1_4_2012-11-02,5560.072
1_4_2012-11-09,5633.501
1_4_2012-11-16,3808.8003
1_4_2012-11-23,3493.7893
1_4_2012-11-30,9368.237
1_4_2012-12-07,6328.152
1_4_2012-12-14,48552.117
1_4_2012-12-21,15828.207
1_4_2012-12-28,22820.568
1_4_2013-01-04,12711.933
1_4_2013-01-11,18362.158
1_4_2013-01-18,16286.713
1_4_2013-01-25,4773.352
1_4_2013-02-01,5844.8184
1_4_2013-02-08,15612.672
1_4_2013-02-15,55865.395
1_4_2013-02-22,41717.082
1_4_2013-03-01,132889.62
1_4_2013-03-08,44994.39
1_4_2013-03-15,47984.57
1_4_2013-03-22,97473.82
1_4_2013-03-29,21854.818
1_4_2013-04-05,18895.893
1_4_2013-04-12,13349.795
1_4_2013-04-19,4224.5195
1_4_2013-04-26,12711.933
1_4_2013-05-03,46831.62
1_4_2013-05-10,12001.424
1_4_2013-05-17,28430.625
1_4_2013-05-24,27138.88
1_4_2013-05-31,8614.172
1_4_2013-06-07,28963.295
1_4_2013-06-14,32283.408
1_4_2013-06-21,23297.309
1_4_2013-06-28,19805.197
1_4_2013-07-05,16433.615
1_4_2013-07-12,10521.574
1_4_2013-07-19,30255.684
1_4_2013-07-26,16897.441
1_5_2012-11-02,15714.402
1_5_2012-11-09,12711.933
1_5_2012-11-16,11427.512
1_5_2012-11-23,4642.7983
1_5_2012-11-30,7380.418
1_5_2012-12-07,9537.731
1_5_2012-12-14,12711.933
